,ISBN,ISBN_10,Copy_No,Title,Authors,Co-authors,Editors,Illustrator,Publisher,Edition,Year,Volume,ISSN,Language,Call_No,Category,Subect,Type,Description,Tags,Series,Price,Condition,Location,Included Materials,Cover,Call_No.1
61,9780373037988.0,373037988,1,A family of his own,Liz Fielding,,,,Harlequin Books,Original,2004,,,,,FICTION,,Book,,,,,,,,,"CPB BOX NO.3037 VOL.18,2009"
62,9780316477239.0,316477230,1,A Family Trust: A Novel,"Just, Ward S",,,,"Little, Brown",1st,1978,,,eng,,FICTION,,Book,"<div>Jonathan Yardley called <I>A Family Trust</I> ""his longest, his most ambitious and his best… a book with serious purposes that manages to entertain at the same time…rich in carefully observed details, in quick, sharp perceptions that reveal more than one at first understands…a fine, satisfying, rewarding book, the work of a mature and accomplished novelist,"" upon the book's initial publication in 1978. The passing of Amos Rising, town elder and editor of <I>The Dement Intelligencer</I>, leaves the Rising family without a patriarch and the town with a hole in its center. The ambitions and talents of the Risings, the changing face of the town and the life of the spirited, intelligent, and attractive Dana Rising fill the pages of this extraordinary novel. Ward Just's <I>A Family Trust</I> is about the public face and private souls of America's Heartland in the same way his other novels are about Germany, Vietnam, or Washington D.C.<BR><BR> The time has come to bring A Family Trust back into print.</div> - from Amzon",,,,,,,,"PZ4.J97Fam
1978"
63,,553568590,1,A Far and Deadly Cry,Teri Holbrook,,,,Crimeline,,2009.0,,,,,FICTION,,Book,,"Police Procedurals, Animals, Suspense, Murder, Serial Killers, Police Procedurals, Suspense",,,,,,,"CPB BOX no.447VOL.7,
1995"
64,9780385266369.0,385266367,1,A fire in the mind,Stephen Larsen,,,,Anchor Books,Reprint,1993,,,,,NON FICTION,,Book,"A comprehensive blography of mythologist,  teacher, and storyteller Joseph Campbell, based on  heretofore untapped primary sources. It is destined to  stand next to Campbell's own classics as essential  reading for his legions of fans and admirers. - from Amzon","United States, Religious, Comparative Religion",,,,,,http://books.google.com/books/content?id=OhCkPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"BL43.C365L37
1993"
65,9780201763904.0,201763907,1,A first course in abstract algebra,John B. Fraleigh,,,,Addison-Wesley,7,2003,,,,,NON FICTION,,Book,"Considered a classic by many, A First Course in Abstract Algebra, Seventh
Edition is an in-depth introduction to abstract algebra. Focused on groups,
rings and fields, this text gives students a firm foundation for more
specialized work by emphasizing an understanding of the nature of algebraic
structures. Sets and Relations; GROUPS AND SUBGROUPS; Introduction and
Examples; Binary Operations; Isomorphic Binary Structures; Groups;
Subgroups; Cyclic Groups; Generators and Cayley Digraphs; PERMUTATIONS,
COSETS, AND DIRECT PRODUCTS; Groups of Permutations; Orbits, Cycles, and
the Alternating Groups; Cosets and the Theorem of Lagrange; Direct Products
and Finitely Generated Abelian Groups; Plane Isometries; HOMOMORPHISMS AND
FACTOR GROUPS; Homomorphisms; Factor Groups; Factor-Group Computations and
Simple Groups; Group Action on a Set; Applications of G-Sets to Counting;
RINGS AND FIELDS; Rings and Fields; Integral Domains; Fermat's and Euler's
Theorems; The Field of Quotients of an Integral Domain; Rings of
Polynomials; Factorization of Polynomials over a Field; Noncommutative
Examples; Ordered Rings and Fields; IDEALS AND FACTOR RINGS; Homomorphisms
and Factor Rings; Prime and Maximal Ideas; Gröbner Bases for Ideals;
EXTENSION FIELDS; Introduction to Extension Fields; Vector Spaces;
Algebraic Extensions; Geometric Constructions; Finite Fields; ADVANCED
GROUP THEORY; Isomorphism Theorems; Series of Groups; Sylow Theorems;
Applications of the Sylow Theory; Free Abelian Groups; Free Groups; Group
Presentations; GROUPS IN TOPOLOGY; Simplicial Complexes and Homology
Groups; Computations of Homology Groups; More Homology Computations and
Applications; Homological Algebra; Factorization; Unique Factorization
Domains; Euclidean Domains; Gaussian Integers and Multiplicative Norms;
AUTOMORPHISMS AND GALOIS THEORY; Automorphisms of Fields; The Isomorphism
Extension Theorem; Splitting Fields; Separable Extensions; Totally
Inseparable Extensions; Galois Theory; Illustrations of Galois Theory;
Cyclotomic Extensions; Insolvability of the Quintic; Matrix Algebra For all
readers interested in abstract algebra.","Abstract, Algebra & Trigonometry",,,,,,,"QA162.F7
2002"
66,9780534408060.0,534408060,1,A First Course In Statistical Methods,"Ott, Lyman",,,,Thomson-BrooksCole,4,2004,,,eng,,NON FICTION,,Book,"A FIRST COURSE IN STATISTICAL METHODS addresses a pressing need in the
methods courseâ€”a shorter text designed for a one-term course. By
selecting and revising material from their best-selling two-semester text,
AN INTRODUCTION TO STATISTICAL METHODS AND DATA ANALYSIS, Fifth Edition,
the authors created an ideal book for a one-term course in statistical
methods. Based on the belief that statistics is a thought process tied to
the scientific method, the text utilizes a 5-step approach: 1) defining the
problem, 2) collecting data, 3) summarizing data, 4) analyzing and
interpreting the data, and 5) communicating the results of the analysis.","Probability & Statistics, Statistics",,,,,,,"QA1.L939
2004"
67,,73523651,1,A FIT & WELL WAY OF LIFE,,,,,McGraw-Hill Higher Education,FIRST,2006.0,,,,,NON FICTION,,Book,,,,,,,,,RA776.R63
68,,73523651,2,A FIT & WELL WAY OF LIFE,,,,,McGraw-Hill Higher Education,FIRST,2006.0,,,,,NON FICTION,,Book,,,,,,,,,RA776.R63
69,,73523651,3,A FIT & WELL WAY OF LIFE,,,,,McGraw-Hill Higher Education,FIRST,2006.0,,,,,NON FICTION,,Book,,,,,,,,,RA776.R63
70,,73523651,4,A FIT & WELL WAY OF LIFE,,,,,McGraw-Hill Higher Education,FIRST,2006.0,,,,,NON FICTION,,Book,,,,,,,,,RA776.R63
71,,73523651,5,A FIT & WELL WAY OF LIFE,,,,,McGraw-Hill Higher Education,FIRST,2006.0,,,,,NON FICTION,,Book,,,,,,,,,RA776.R63
72,,73523651,6,A FIT & WELL WAY OF LIFE,,,,,McGraw-Hill Higher Education,FIRST,2006.0,,,,,NON FICTION,,Book,,,,,,,,,RA776.R63
73,9780073523651.0,,1,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,,RA776.R63
74,9780073523651.0,,2,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,,RA776.R63
75,9780073523651.0,,3,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,,RA776.R63
76,9780073523651.0,,4,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,,RA776.R63
77,9780073523651.0,,5,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,,RA776.R63
78,9780073523651.0,,6,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,,RA776.R63
79,9780073523651.0,,7,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=awIDiWZPOoQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,RA776.R63
80,9780073523651.0,,8,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=awIDiWZPOoQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,RA776.R63
81,9780073523651.0,,9,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=awIDiWZPOoQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,RA776.R63
82,9780073523651.0,,10,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=awIDiWZPOoQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,RA776.R63
83,9780073523651.0,,11,A Fit And Well Way Of Life,"Robbins, Gwen",,,,McGraw-Hill,1st,2008,,,eng,,NON FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=awIDiWZPOoQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,RA776.R63
84,9780435088248.0,435088246,1,A Fresh Look At Writing,"Graves, Donald H",,,,"Heinemann; Toronto, Canada",,1994,,,eng,,NON FICTION,,Book,"<p>In an era when teachers struggle for quality time with their students, Donald Graves introduces a text that creates lifetime writers as well as responsible learners--a text that focuses on teaching that lasts.</p> <p><i>A Fresh Look at Writing</i> is Graves's most comprehensive book yet. In it, he expands on many of his earlier approaches, examining portfolios, record keeping, methods for teaching conventions, spelling, and a rich range of genre including fiction, poetry, and nonfiction. He demonstrates how to bring writing into your own life and experience the joys of the craft along with the students. </p> <p>""Actions,"" glossed objectives appearing throughout the book, provide new ways to understand yourself and reach your students. With them, Graves helps you profit from your own history as learner, listen to children more effectively, discover their potential, yet expect more from them.</p> <p><i>A Fresh Look at Writing</i> is a true resource for professionals who want the latest ideas on the teaching of writing, as well as for preservice teachers about to step into the classroom for the first time. </p> <p>The accompanying <b>Professional's Guide</b> assists those who want to build a writing or language arts course around the text. It features a detailed, week-by-week description of fourteen sessions, including guidelines for background preparation in writing; reading and working with children; classroom demonstration; and journal reflection. In addition, the guide shows how <I>A Fresh Look at Writing</I> can be used as a supplement to reading courses, research studies, summer courses, and workshops. </p> <p> To learn more about Donald Graves, visit www.donaldgraves.org. - from Amzon","Linguistics, Study & Teaching, Writing Skills, Teen & Young Adult, Instruction Methods, Elementary Education, Creative Writing & Composition, Writing Skills",,,,,,,"LB1576.G7264
1994"
85,9780380018260.0,380018268,1,A Fringe Of Leaves,Patrick White,,,,,First Edition,1978,,,en,,FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=QTMuAJtaGJUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PZ3.W58469,1976"
86,9780689829918.0,689829914,1,A Gathering of Days,Joan W. Blos,,,,Aladdin,,1999,,,,,FICTION,,Book,"This novel, written in diary form, tells of ""a pivotal year for 19th-century New Englander Catherine Cabot Hill--one of change, loss, and leave taking . . . a low-key, intense and reflective book"".--""School Library Journal"", starred review. 1980 Newbery Award book. - from Amzon","Action & Adventure, Classics",,,,,,,"PZ7.B6237
1990"
87,9780932379559.0,932379559,1,A Gathering Of Spirit: A Collection By North American Indian Women,"Brant, Beth, 1941",,,,Firebrand Books,Revised,1988,,,eng,,FICTION,,Book,These writings deal with the phrase We are a community. We are a nation. We are alive. - from Amzon,"Short Stories, Native American Studies, Women's Studies, Gender Studies",,,,,,,
88,9780813120935.0,813120934,1,A Genealogy Of Dissent: Southern Baptist Protest In The Twentieth Century,"Stricklin, David",,,,University Press of Kentucky,,1999,,,eng,,NON FICTION,,Book,"Between the Civil War and the turn of the last century, Southern Baptists gained prominence in the religious life of the South. As their power increased, they became defenders of the racial, political, social, and economic status quo. By the beginning of this century, however, a feisty tradition of dissent began to appear in Southern Baptist life as criticism of the center increased from both the left and the right. The popular belief in a doctrine of ""once saved, always saved"" led progressive Baptists to claim that moderates, once saved, did not address the serious social and political problems that faced many in the South. These Baptist dissenters claimed that they could not be ""at ease in Zion.""<br><br>Led by the radical Walter Nathan Johnson in the 1920s and 1930s, progressive Baptists produced civil rights advocates, labor organizers, women's rights advocates, and proponents of disarmament and abolition of capital punishment. They challenged some of the most fundamental aspects of southern society and of Baptist ecclesiastical structure and practice. For their efforts and beliefs, many of these men and women suffered as they lost jobs, experienced physical danger and injury, and endured character assassination.<br><br>In <I>A Genealogy of Dissent</I>, David Stricklin traces the history of these progressive Baptists and their descendants throughout the twentieth century and shows how they created an active culture of protest within a highly traditional society. - from Amzon","Church History, Baptist, History, Christianity, General, History",,,,,,,"BX6462.3.S77
1999"
